responseid,d.survey,d.service,source,o.sat,recommend,return,w.purchase,trans,y.lunch,y.Islands,y.pageant,y.journey,y.dinner,y.ha,y.shop,y.lagoon,y.tram,y.lunch.bbq,y.lunch.pounders,y.lunch.truck,y.lunch.concess,y.lunch.other,dinner.loc,luau.start,y.store,y.stand,y.hmpstore,y.hmpkiosk,y.shop.other,g.type,r.tix,r.bus,r.park,r.lunch,r.guide,r.islands,r.pageant,r.journey,r.dinner,r.ha,r.shop,r.lagoon,r.tram,r.concess,r.pounders,r.truck,v.nz,v.fiji,v.hi,v.samoa,v.tahiti,v.tonga,p.nz,p.fiji,p.hi,p.samoa,p.tahiti,p.tonga,r.nz,r.fiji,r.hi,r.samoa,r.tahiti,r.tonga,residence,hi.resid,purpose,n.v.hi,n.v.pcc,party.size,gender,age,educ,income,loyalty,o.sat.x,recom.x,return.x,tix.x,bus.x,park.x,lunch.x,guide.x,islands.x,pageant.x,journey.x,dinner.x,ha.x,shop.x,lagoon.x,tram.x,concess.x,pounders.x,truck.x,nz.x,fiji.x,hi.x,samoa.x,tahiti.x,tonga.x,v.cook,p.cook,r.cook,cook.x,v.carver,p.carver,r.carver,carver.x
R_esUL2sgmqtDnvX3,4/12/2018,4/7/2018,Online,6,5,1,Online,Auto,,Yes,Yes,,Yes,Yes,Yes,Yes,,,,,,,Ohana,6,,,,,,,6,,6,,,5,5,,6,6,6,2,,,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,1,1,3 to 5,Female,25 to 34,College graduate,"$80,000 to $99,999",4,0,0,0,0,,0,,,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,
R_3GeUO4QSm4moG1N,4/12/2018,3/16/2018,KokuaGuides,10,10,8,Phone,Mini-bus,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,Aloha,6,,,,,,,7,9,,,,10,9,8,8,10,8,9,,,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,2,2,3 to 5,Female,35 to 44,College graduate,N/A,9.333333333,1,1,0,0,1,,,,1,1,0,0,1,0,1,,,,,,,,,,,,,,,,,,
R_12gb2DPudC3YU6M,4/12/2018,3/16/2018,KokuaGuides,10,10,10,Phone,Auto,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,,,Aloha,6,,,,,,,10,,10,,,10,10,10,10,10,10,10,10,,,10,,,,,,,,,,,,,,,,,,,US,No,Pleasure,1,1,3 to 5,Male,45 to 54,High School or less,N/A,10,1,1,1,1,,1,,,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,
R_11bwKahAFPEYSEy,4/12/2018,3/31/2018,IslandBuffet,9,10,8,Online,Auto,,Yes,Yes,Yes,Yes,Yes,,,,,,,,,Island,,,,,,,,9,,9,,,10,9,9,7,10,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,5,3,3 to 5,Male,35 to 44,Post-graduate or professional degree,"$150,000 to $199,999",9,1,1,0,1,,1,,,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,
R_3EZ2aEb3YzX14XO,4/12/2018,4/3/2018,KokuaGuides,9,10,6,Broker,Tour bus,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,Yes,,Ohana,6,,,,,,,8,,,,,8,8,8,8,8,6,8,,6,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,1,1,10 or more,Female,65 or Over,Post-graduate or professional degree,"$200,000 or more",8.333333333,1,1,0,0,,,,,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,
R_1gqjAg7Qktl9pS0,4/12/2018,4/5/2018,KokuaGuides,8,7,5,Online,Motor coach,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,,,,Yes,,,Ohana,6,,,,,,,8,8,,,,9,8,,5,8,5,8,,,,7,,,,,,,,,,,,,,,,,,,Canada,,Pleasure,2,1,3 to 5,N/A,45 to 54,College graduate,N/A,6.666666667,0,0,0,0,0,,,,1,0,,0,0,0,0,,,,0,,,,,,,,,,,,,,
R_2OZPfgttb27D0X3,4/12/2018,4/5/2018,KokuaGuides,9,9,9,Online,Auto,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,Yes,,Aloha,6,,,,,,,10,,10,,,10,9,9,6,10,8,9,,8,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,6,2,3 to 5,Male,45 to 54,Post-graduate or professional degree,"$200,000 or more",9,1,1,1,1,,1,,,1,1,1,0,1,0,1,,0,,,,,,,,,,,,,,,,
R_UooEp4z1NL3iRxf,4/12/2018,4/7/2018,Online,9,9,8,Online,Auto,,Yes,,,,Yes,Yes,,,,,,,,,,,,,,,,9,,9,,,9,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,1,1,2,Female,35 to 44,Post-graduate or professional degree,N/A,8.666666667,1,1,0,1,,1,,,1,,,,1,0,,,,,,,,,,,,,,,,,,,
R_1ePHhLUlxrF9nRL,4/12/2018,4/3/2018,KokuaGuides,10,10,10,Online,Auto,,Yes,Yes,,Yes,Yes,Yes,Yes,Yes,,,,,,Ohana,6,,,,,,,10,,10,,,10,10,,8,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,US,No,Pleasure,10 or more,4,3 to 5,Female,45 to 54,Post-graduate or professional degree,N/A,10,1,1,1,1,,1,,,1,1,,0,1,1,1,1,,,,,,,,,,,,,,,,,
R_3gTuxEEkzBErmci,4/12/2018,4/11/2018,Online,10,9,8,Online,Other,Yes,Yes,Yes,Yes,Yes,Yes,,Yes,,,,,Yes,,Aloha,4,,,,,,,9,,,,,9,9,10,10,10,,9,,3,,,,,,,,,,,,,,,,,,,,,Canada,,Pleasure,1,1,3 to 5,Male,55 to 64,College graduate,N/A,9,1,1,0,1,,,,,1,1,1,1,1,,1,,0,,,,,,,,,,,,,,,,
